SK_ID_CURR,TARGET
100001,0.051941729000426845
100005,0.25133758866764205
100013,0.05817924459122834
100028,0.041995274124360056
100038,0.1414360814055698
100042,0.03603868628928335
100057,0.01850427552374083
100065,0.10151876852727798
100066,0.014641725511373629
100067,0.12063227998193782
100074,0.0664993304632438
100090,0.08623748556674435
100091,0.1729576401110648
100092,0.10931656894385983
100106,0.07129535739808816
100107,0.11606527194377646
100109,0.07888623414662316
100117,0.030382438286632122
100128,0.07056429947404855
100141,0.04277747395645768
100150,0.027929812038366326
100168,0.012277468344860104
100169,0.041052089102679705
100170,0.06253851489179052
100171,0.04704018511075475
100172,0.1206672574882984
100184,0.10012805772327533
100187,0.06805691509775244
100212,0.043217378005193534
100222,0.09540977628110686
100223,0.011956589393460055
100232,0.01952499368380504
100241,0.13269104802581372
100245,0.014916982493833823
100253,0.018615556933116204
100256,0.11169649593169571
100271,0.017659164942654626
100278,0.27635567627549856
100280,0.01790836567645837
100306,0.17517339898314538
100311,0.15614003941705606
100312,0.02291091908864752
100330,0.08000701561206053
100331,0.05161053840682213
100352,0.08924216899505523
100358,0.1555123600702445
100367,0.045892342664001586
100382,0.14370402751848546
100384,0.0676779423951587
100385,0.1180997625247263
100386,0.051502940505529164
100399,0.03847240507007155
100404,0.11146896238548465
100416,0.02189905538904677
100422,0.12728047286358332
100426,0.04897803010955663
100438,0.046244083638663114
100444,0.14160762304710678
100445,0.11761239618123047
100446,0.08234940249012555
100447,0.03173317186433859
100450,0.05676040793148468
100466,0.027993318495155458
100483,0.02983665619355728
100484,0.01971117374570971
100494,0.08408812901192333
100510,0.17981662743364435
100512,0.03359559506285427
100517,0.038940348006405605
100548,0.05859189043948174
100551,0.045254663781703966
100552,0.13563500757098326
100553,0.02560829309519893
100561,0.1599552469726823
100568,0.4403360151513936
100569,0.05657375946518567
100591,0.05410577642771983
100592,0.01913592447248433
100602,0.05498739313543442
100607,0.055413984184483296
100613,0.07119286031305194
100617,0.09209497085071625
100618,0.07776522791697603
100622,0.1594256335554007
100625,0.09141851976562057
100677,0.11972671351051699
100699,0.050570155729334224
100702,0.47210297156208636
100711,0.12293704374857603
100729,0.18928550627514756
100740,0.10548726674275248
100744,0.1435314163819984
100745,0.05725138367711326
100747,0.15821903544664123
100751,0.3360483008166425
100752,0.05249627267127178
100753,0.372100685864672
100754,0.21785701430848073
100760,0.0621570939861426
100762,0.08292184709633225
100763,0.043827956629762854
100765,0.03006080649399502
100770,0.13278086165403435
100772,0.027874681402318004
100777,0.038261091968293214
100791,0.022465290451097315
100792,0.01193739391790253
100797,0.029372847996909444
100823,0.03282974100462982
100826,0.04778186693833787
100830,0.0313202621544272
100836,0.32873555664128234
100872,0.06747527608475115
100910,0.07667332089797413
100913,0.13364375894684363
100918,0.04909583706697323
100931,0.015589007315719678
100952,0.07397086596619666
100953,0.04911483789903884
100965,0.20997237071953573
100970,0.047451956688484474
100982,0.19743541842338933
100983,0.16173895378420525
100984,0.06129424747019415
100987,0.09155031927091363
100997,0.0735562565106037
100998,0.10609825806321982
101002,0.0905174353954501
101005,0.23941958124377627
101008,0.12139740077772768
101020,0.0737382073238758
101021,0.06953200073296972
101024,0.05595753868527142
101025,0.19325973307937794
101026,0.0381775479314664
101031,0.045533988590028
101041,0.032415281692387644
101051,0.010389127762858075
101055,0.10986864786402502
101056,0.3368336841975862
101057,0.06534173042627102
101064,0.0456139666210691
101079,0.10874172966964371
101087,0.06622844852090644
101090,0.02840928057728592
101092,0.11496709654928233
101097,0.10904091723752787
101099,0.0191163382018895
101107,0.08367434728142246
101118,0.07782871338823383
101125,0.15877492266788132
101126,0.023736504240879554
101128,0.044117617250249035
101136,0.11681084138809233
101140,0.10902904908670663
101149,0.11365148588901544
101160,0.0819325465417617
101169,0.21884179034332296
101181,0.06355580601640201
101186,0.012826232495028206
101190,0.131427247137604
101193,0.10293434955794542
101194,0.1213511205651404
101198,0.128065895774905
101200,0.027842578621350624
101204,0.041513200635459185
101211,0.05563458289409341
101213,0.09327469408451938
101223,0.05851645791006709
101225,0.08219861628513449
101237,0.1048166478237001
101243,0.10079003526244548
101244,0.155922128109931
101258,0.05406829781210637
101259,0.20923746798407822
101268,0.1547042080177844
101269,0.021363484699751623
101271,0.2013912272474461
101279,0.04224329057101653
101281,0.11125344965610487
101287,0.051314132422217454
101292,0.04668501629378911
101294,0.0625444880975512
101296,0.060727045855749326
101297,0.03485418683587049
101299,0.029927779326154615
101301,0.04035796578452468
101305,0.08725123373982321
101308,0.10525885265496635
101318,0.02092290894074928
101327,0.2967992126779208
101329,0.05082874398262275
101332,0.035371270240347086
101337,0.09962264226793624
101343,0.020128857719287612
101345,0.020750299704062513
101346,0.024471542438489886
101353,0.0128846802986388
101354,0.15718878569035571
101355,0.2540239342230862
101356,0.02404480728248769
101362,0.09885637087946965
101363,0.27811023204429064
101365,0.036301129463240725
101366,0.09999585660768436
101367,0.1904543208441394
101368,0.021805503874826528
101374,0.20832703341499384
101380,0.021827313324445596
101383,0.022709883115733513
101398,0.022488421913261523
101399,0.29796237232967016
101401,0.21342925480751565
101412,0.09573664394915163
101426,0.050766982920900344
101427,0.49918109728663085
101428,0.13572008411381387
101429,0.15196074928096687
101434,0.050038814740202935
101440,0.08092827156750858
101448,0.07313920258299028
101449,0.06630773736869998
101465,0.07692962982441517
101467,0.024528688888511566
101472,0.12994918376822667
101478,0.1703758183846443
101497,0.04606252845856297
101504,0.10711371338302912
101547,0.04432204107659056
101548,0.10620396864799503
101555,0.13084940395267028
101570,0.027401204706324546
101572,0.045468127771500354
101578,0.041098524089653525
101580,0.21744521091282643
101588,0.11177285398416978
101602,0.02108659850775093
101610,0.128492439517277
101614,0.05670584855444079
101616,0.0596517680737015
101643,0.09712500858323475
101644,0.05007044899401498
101649,0.22800276440232226
101650,0.0691322254134241
101665,0.010993006994008882
101667,0.10052554413063108
101669,0.050953358799194236
101674,0.07060780850465112
101675,0.04138346357259428
101678,0.12788400863549212
101682,0.09639320145032017
101686,0.07402141760493867
101697,0.1790198186227091
101700,0.33406094365240613
101711,0.039348697476015146
101714,0.033939509801075164
101715,0.18930073497715572
101728,0.05360151057478748
101732,0.05498117288523079
101757,0.18328325931215517
101758,0.09706900053105637
101759,0.06580322994385925
101762,0.02837782355727103
101764,0.058715325816693587
101780,0.4192536600346957
101784,0.03350670462193465
101789,0.02059091266586141
101816,0.06411264888834965
101819,0.03352817311184955
101827,0.012932470555490183
101863,0.11483476304246398
101867,0.10165762676749768
101870,0.01860765274259121
101873,0.1654400499886749
101878,0.0955755550741174
101879,0.03073965149490317
101880,0.021789405378200417
101887,0.09212691492950097
101897,0.026940934136666646
101901,0.07333718473615915
101903,0.349568268847914
101920,0.0701590409017084
101921,0.05874714097700186
101922,0.03755686402294735
101961,0.14515424596495405
101962,0.048908892325588066
101971,0.03977493634907915
101976,0.18554794355294596
102002,0.10027235103980867
102005,0.036225796510261164
102007,0.4253567147889227
102017,0.017113218681012222
102019,0.22746146035203027
102029,0.01607766061221008
102051,0.1984277830588827
102052,0.017696055492235865
102054,0.03448230433394857
102062,0.1046610196421088
102067,0.1434217289083944
102068,0.09117195540294429
102070,0.05547506789544249
102090,0.0898224903533047
102092,0.08775226893755342
102099,0.11042427586093363
102100,0.034600372113927656
102112,0.07038986397870171
102113,0.048288390231086054
102122,0.28345957308298286
102123,0.07054937233018614
102125,0.04289696731131324
